a giraffe next to a lamp::::{'giraffe-0': [45, 45, 165, 215], 'lamp-0': [175, 45, 245, 115]}
a horse on the bottom of a wallet::::{'horse-0': [50, 180, 200, 250], 'wallet-0': [25, 25, 150, 150]}
a fish next to a desk::::{'fish-0': [20, 20, 70, 100], 'desk-0': [100, 50, 220, 200]}
a cat on the left of a lamp::::{'cat-0': [15, 20, 90, 190], 'lamp-0': [110, 50, 220, 200]}
a fish on the left of a table::::{'fish-0': [20, 80, 100, 150], 'table-0': [120, 30, 220, 180]}
a mouse on side of a phone::::{'mouse-0': [20, 20, 70, 100], 'phone-0': [100, 20, 200, 200]}
a frog on the left of a table::::{'frog-0': [25, 30, 103, 208], 'table-0': [111, 29, 230, 113]}
a pig on the right of a vase::::{'pig': [150, 50, 230, 200], 'vase': [20, 80, 100, 180]}
a dog on the bottom of a train::::{'dog-0': [40, 190, 200, 250], 'train-0': [20, 20, 235, 150]}
a rabbit on the top of a candle::::{'rabbit-0': [50, 30, 150, 120], 'candle-0': [80, 140, 120, 220]}
a frog on the left of a phone::::{'frog-0': [20, 20, 100, 150], 'phone-0': [110, 50, 200, 200]}
a mouse on the bottom of a backpack::::{'mouse-0': [50, 180, 100, 230], 'backpack-0': [20, 20, 150, 200]}
a desk on the top of a cat::::{'desk-0': [20, 20, 150, 50], 'cat-0': [70, 60, 130, 120]}
a cow near a plate::::{'cow-0': [30, 40, 120, 180], 'plate-0': [140, 50, 200, 110]}
a vase on the right of a man::::{'vase-0': [150, 50, 200, 180], 'man-0': [30, 30, 120, 220]}
a couch on the left of a dog::::{'couch-0': [10, 20, 150, 180], 'dog-0': [170, 50, 250, 170]}
a chicken on the top of a plate::::{'chicken-0': [50, 30, 150, 130], 'plate-0': [80, 140, 200, 180]}
a frog on the right of a couch::::{'frog-0': [140, 40, 220, 180], 'couch-0': [20, 20, 120, 200]}
a sheep on the bottom of a painting::::{'sheep-0': [50, 180, 200, 250], 'painting-0': [20, 20, 236, 176]}
a boy on the right of a pig::::{'boy': [150, 30, 230, 200], 'pig': [20, 30, 100, 200]}
a pig on the left of a desk::::{'pig-0': [20, 50, 120, 200], 'desk-0': [130, 60, 250, 180]}
a woman on side of a frog::::{'woman-0': [10, 10, 100, 200], 'frog-0': [120, 30, 200, 120]}
a girl near a book::::{'girl': [30, 30, 120, 200], 'book': [140, 50, 200, 180]}
a boy next to a couch::::{'boy-0': [20, 20, 100, 220], 'couch-0': [120, 20, 240, 220]}
a giraffe on the left of a train::::{'giraffe-0': [10, 10, 100, 200], 'train-0': [110, 10, 250, 200]}
a book on the top of a woman::::{'book-0': [50, 10, 150, 80], 'woman-0': [50, 90, 200, 250]}
a car on the right of a man::::{'man-0': [25, 30, 103, 208], 'car-0': [150, 30, 230, 150]}
a sheep on the top of a table::::{'sheep-0': [60, 10, 180, 100], 'table-0': [40, 110, 200, 220]}
a giraffe on the right of a bowl::::{'giraffe-0': [130, 30, 230, 220], 'bowl-0': [10, 10, 80, 80]}
a cow on the top of a boy::::{'cow-0': [50, 10, 150, 100], 'boy-0': [80, 120, 180, 240]}
a mouse on side of a bag::::{'mouse-0': [20, 20, 70, 120], 'bag-0': [100, 20, 200, 150]}
a pig on side of a phone::::{'pig': [20, 20, 100, 150], 'phone': [120, 30, 200, 150]}
a book on the left of a bird::::{'book-0': [25, 30, 103, 208], 'bird-0': [111, 29, 230, 113]}
a man on the bottom of a sofa::::{'man-0': [25, 180, 100, 250], 'sofa-0': [50, 10, 200, 170]}
a painting on the right of a pig::::{'pig-0': [20, 30, 80, 180], 'painting-0': [120, 30, 230, 220]}
a pig on the bottom of a wallet::::{'pig-0': [50, 180, 150, 250], 'wallet-0': [70, 30, 200, 150]}
