a plastic toy and a glass bottle::::{'plastic toy-0': [25, 30, 103, 208], 'glass bottle-0': [150, 25, 225, 200]}
a metallic bracelet and a leather hat::::{'metallic bracelet-0': [50, 50, 150, 150], 'leather hat-0': [170, 50, 250, 150]}
a metallic earring and a leather sofa::::{'metallic earring-0': [80, 100, 120, 140], 'leather-0': [50, 170, 200, 230]}
a fabric sweater and a leather watch::::{'fabric sweater-0': [20, 20, 150, 200], 'leather watch-0': [170, 50, 230, 110]}
a plastic plate and a fluffy hat::::{'plastic plate-0': [20, 20, 100, 100], 'fluffy hat-0': [120, 120, 200, 200]}
a metallic ring and a wooden knife::::{'metallic ring-0': [30, 40, 90, 100], 'wooden knife-0': [150, 150, 220, 220]}
a plastic plate and a fluffy scarf::::{'plastic plate-0': [20, 20, 120, 120], 'fluffy scarf-0': [140, 140, 250, 250]}
a fabric sweater and a leather sofa::::{'fabric sweater-0': [20, 20, 120, 150], 'leather sofa-0': [130, 50, 250, 200]}
a plastic cup and a wooden knife::::{'plastic cup-0': [20, 20, 80, 120], 'wooden knife-0': [150, 50, 220, 150]}
a metallic necklace and a leather hat::::{'metallic necklace-0': [50, 50, 150, 150], 'leather hat-0': [180, 30, 250, 100]}
rubber mat and a metallic bracelet::::{'rubber mat-0': [10, 10, 120, 170], 'metallic bracelet-0': [150, 40, 190, 80]}
a fabric scarf and a leather sofa::::{'fabric scarf-0': [50, 50, 150, 150], 'leather sofa-0': [100, 100, 200, 200]}
a metallic earring and a fabric jacket::::{'metallic earring-0': [40, 20, 70, 70], 'fabric jacket-0': [90, 90, 200, 220]}
rubber mat and a fluffy scarf::::{'rubber mat-0': [30, 30, 130, 130], 'fluffy scarf-0': [140, 140, 240, 240]}
a fluffy hat and a leather hat::::{'fluffy hat-0': [50, 50, 120, 120], 'leather hat-0': [150, 150, 220, 220]}
rubber boots and a leather watch::::{'rubber boots-0': [35, 80, 120, 200], 'leather watch-0': [160, 30, 200, 70]}
a metallic ring and a fabric sweater::::{'metallic ring': [20, 20, 70, 70], 'fabric sweater': [100, 100, 200, 200]}
a wooden fork and a leather hat::::{'wooden fork-0': [50, 80, 120, 160], 'leather hat-0': [140, 40, 200, 100]}
wooden pencils and a glass plate::::{'wooden pencils-0': [15, 20, 70, 160], 'wooden pencils-1': [80, 40, 135, 180], 'glass plate': [150, 70, 220, 200]}
The glass perfume bottle and metallic cap release the fragrance of the wooden scent on the fabric handkerchief::::{'glass perfume bottle-0': [50, 50, 150, 150], 'metallic cap-0': [160, 50, 200, 90], 'wooden scent-0': [50, 160, 150, 210], 'fabric handkerchief-0': [160, 100, 210, 200]}
The metallic whisk and wooden bowl mix the fluffy batter for the cake on the plastic counter::::{'metallic whisk-0': [30, 30, 80, 150], 'wooden bowl-0': [90, 40, 180, 100], 'fluffy batter-0': [60, 120, 150, 200], 'plastic counter-0': [10, 10, 220, 220]}
The leather wallet and fluffy keychain hang on the metallic hook by the wooden door::::{'leather wallet-0': [125, 30, 195, 90], 'fluffy keychain-0': [155, 95, 195, 135], 'metallic hook-0': [100, 75, 110, 85], 'wooden door-0': [0, 0, 256, 256]}
The wooden ladder and glass jar hold the metallic screws for the shelf on the fabric workbench::::{'wooden ladder-0': [10, 40, 110, 220], 'glass jar-0': [130, 50, 180, 110], 'metallic screws-0': [200, 60, 240, 100], 'shelf-0': [50, 150, 160, 170], 'fabric workbench-0': [0, 0, 256, 256]}
The metallic chair and plastic table hold the wooden laptop for the fluffy student in the library::::{'metallic chair-0': [20, 30, 100, 150], 'plastic table-0': [120, 40, 220, 130], 'wooden laptop-0': [150, 80, 200, 110], 'fluffy student-0': [30, 160, 100, 220]}
The fluffy rug and leather ottoman rest on the wooden floor in the cozy reading nook::::{'fluffy rug': [60, 160, 200, 220], 'leather ottoman': [100, 120, 150, 150], 'wooden floor': [0, 0, 256, 256]}
The glass vase and metallic stand display the wooden flowers on the fabric dresser::::{'glass vase': [20, 20, 80, 130], 'metallic stand': [90, 40, 150, 110], 'wooden flowers': [170, 30, 220, 90], 'fabric dresser': [50, 150, 200, 250]}
The wooden spoon and metallic ladle serve the fluffy soup in the plastic bowl::::{'wooden spoon': [30, 30, 70, 150], 'metallic ladle': [80, 45, 120, 180], 'plastic bowl': [150, 50, 240, 180], 'fluffy soup': [160, 60, 230, 130]}
The leather shoes and fluffy socks rest on the metallic rack by the glass door::::{'leather shoes': [10, 150, 80, 200], 'fluffy socks': [90, 160, 120, 190], 'metallic rack': [130, 100, 200, 220], 'glass door': [210, 0, 256, 256]}
The wooden crate and glass bottle hold the metallic soda on the fabric picnic blanket::::{'wooden crate': [20, 20, 100, 100], 'glass bottle': [110, 20, 160, 90], 'metallic soda': [170, 40, 220, 90], 'fabric picnic blanket': [50, 150, 200, 250]}
The metallic lamp and wooden desk provide light for the glass computer on the fluffy chair::::{'metallic lamp-0': [20, 20, 95, 165], 'wooden desk-0': [150, 80, 240, 150], 'glass computer-0': [145, 160, 235, 240], 'fluffy chair-0': [40, 180, 130, 240]}
The leather journal and wooden pen rest on the fabric notebook for the metallic writer::::{'leather journal': [20, 20, 70, 100], 'wooden pen': [80, 30, 110, 90], 'fabric notebook': [120, 40, 200, 180]}
The wooden cutting board and metallic cheese grater slice the fluffy cheddar for the plastic sandwich::::{'wooden cutting board': [10, 10, 100, 150], 'metallic cheese grater': [110, 10, 160, 90], 'fluffy cheddar': [170, 40, 240, 120], 'plastic sandwich': [90, 170, 200, 230]}
The glass test tube and metallic clamp hold the wooden pipette for the fluffy experiment::::{'glass test tube-0': [30, 30, 100, 170], 'metallic clamp-0': [110, 60, 160, 120], 'wooden pipette-0': [180, 70, 230, 140]}
The leather wallet and metallic coin purse hold the plastic credit cards on the fabric counter::::{'leather wallet': [30, 30, 120, 180], 'metallic coin purse': [140, 40, 220, 160], 'plastic credit cards-0': [50, 100, 90, 140], 'plastic credit cards-1': [100, 100, 140, 140], 'fabric counter': [0, 200, 256, 256]}
The wooden salad bowl and metallic tongs mix the fluffy greens for the glass dinner party::::{'wooden salad bowl': [20, 50, 120, 130], 'metallic tongs': [130, 80, 180, 120], 'fluffy greens': [40, 140, 200, 220], 'glass dinner party': [160, 10, 240, 50]}
The metallic pot and wooden spoon boil the fluffy noodles on the plastic stove::::{'metallic pot': [20, 60, 100, 140], 'wooden spoon': [110, 70, 140, 100], 'fluffy noodles': [30, 150, 90, 200], 'plastic stove': [150, 50, 230, 170]}
The glass picture frame and metallic stand display the wooden photo on the fabric nightstand::::{'glass picture frame-0': [15, 15, 125, 205], 'metallic stand-0': [125, 20, 175, 180], 'wooden photo-0': [135, 30, 165, 60], 'fabric nightstand-0': [50, 220, 200, 250]}
The fluffy cat and leather collar nap on the wooden windowsill next to the glass vase::::{'fluffy cat': [20, 40, 120, 160], 'leather collar': [130, 40, 200, 80], 'nap': [210, 40, 240, 80], 'wooden windowsill': [20, 170, 240, 190], 'glass vase': [20, 200, 50, 240]}
The wooden bookshelf and metallic bookends hold the plastic books for the fluffy reader::::{'wooden bookshelf-0': [10, 10, 150, 240], 'metallic bookends-0': [160, 10, 180, 240], 'plastic books-0': [190, 10, 210, 80], 'fluffy reader-0': [220, 10, 250, 240]}
The metallic bicycle and wooden basket hold the fluffy flowers on the plastic handlebar::::{'metallic bicycle': [20, 80, 190, 180], 'wooden basket': [180, 100, 240, 160], 'fluffy flowers': [200, 120, 240, 150], 'plastic handlebar': [160, 160, 240, 170]}
The glass candle holder and metallic candlestick illuminate the wooden dining table on the fabric tablecloth::::{'glass candle holder': [30, 30, 100, 150], 'metallic candlestick': [110, 30, 180, 150], 'wooden dining table': [20, 160, 230, 240], 'fabric tablecloth': [10, 130, 240, 250]}
The leather wallet and fluffy coin pouch hold the metallic change for the plastic vending machine::::{'leather wallet': [30, 30, 100, 180], 'fluffy coin pouch': [110, 30, 180, 120], 'metallic change': [200, 80, 240, 120], 'plastic vending machine': [130, 150, 230, 250]}
The wooden ruler and glass magnifying glass measure the metallic screws on the fabric workbench::::{'wooden ruler': [20, 30, 80, 150], 'glass magnifying glass': [100, 40, 160, 100], 'metallic screws': [200, 50, 220, 70], 'fabric workbench': [50, 160, 200, 220]}
The metallic pen and plastic notebook write the wooden notes for the fluffy presentation::::{'metallic pen': [20, 20, 70, 150], 'plastic notebook': [100, 50, 200, 180], 'wooden notes': [160, 70, 240, 200], 'fluffy presentation': [30, 160, 120, 240]}
The fluffy teddy bear and leather collar sit on the glass shelf by the wooden bed::::{'fluffy teddy bear-0': [40, 80, 110, 150], 'leather collar-0': [60, 60, 90, 70], 'glass shelf-0': [150, 40, 190, 110], 'wooden bed-0': [200, 160, 240, 220]}
The wooden rolling pin and metallic cookie cutter shape the fluffy dough for the plastic cookies::::{'wooden rolling pin': [20, 30, 90, 180], 'metallic cookie cutter': [100, 40, 150, 120], 'fluffy dough': [160, 60, 230, 200], 'plastic cookies': [170, 130, 240, 220]}
The glass fish tank and metallic filter provide a home for the wooden fish on the fluffy stand::::{'glass fish tank': [10, 10, 120, 150], 'metallic filter': [130, 20, 200, 100], 'wooden fish': [140, 160, 200, 230], 'fluffy stand': [50, 180, 180, 220]}
The metallic spoon and wooden chopsticks stir the fluffy noodles in the plastic takeout container::::{'metallic spoon-0': [10, 50, 50, 100], 'wooden chopsticks-0': [60, 50, 100, 100], 'fluffy noodles-0': [30, 120, 226, 220], 'plastic takeout container-0': [0, 0, 256, 256]}
The leather belt and fluffy scarf hang on the metallic hook by the glass mirror::::{'leather belt': [10, 10, 80, 150], 'fluffy scarf': [100, 10, 180, 70], 'metallic hook': [200, 50, 220, 90], 'glass mirror': [130, 100, 230, 200]}
The wooden birdhouse and glass bird feeder attract the metallic birds on the fabric tree::::{'wooden birdhouse': [20, 20, 80, 120], 'glass bird feeder': [150, 50, 200, 100], 'metallic birds-0': [40, 150, 60, 170], 'metallic birds-1': [80, 160, 100, 180], 'fabric tree': [120, 10, 220, 200]}
The fluffy towel and plastic soap dish rest on the metallic tray by the wooden bathtub::::{'fluffy towel': [10, 20, 90, 140], 'plastic soap dish': [110, 30, 150, 70], 'metallic tray': [160, 25, 240, 75], 'wooden bathtub': [50, 150, 200, 240]}
The glass baking dish and wooden spoon bake the metallic lasagna for the fluffy dinner party::::{'glass baking dish': [20, 20, 100, 100], 'wooden spoon': [110, 30, 150, 70], 'metallic lasagna': [170, 120, 230, 200]}
The metallic stapler and leather portfolio hold the plastic documents on the wooden desk::::{'metallic stapler-0': [30, 50, 70, 90], 'leather portfolio-0': [80, 120, 200, 220], 'plastic documents-0': [110, 80, 140, 180], 'wooden desk-0': [0, 0, 256, 256]}
The wooden birdhouse and fluffy bird perch on the metallic pole by the glass window::::{'wooden birdhouse': [100, 50, 180, 150], 'fluffy bird perch': [190, 70, 230, 120], 'metallic pole': [50, 40, 60, 200], 'glass window': [200, 30, 250, 200]}
The glass vase and metallic watering can hold the wooden flowers on the fabric windowsill::::{'glass vase': [20, 20, 80, 150], 'metallic watering can': [90, 30, 150, 100], 'wooden flowers': [30, 160, 70, 210], 'fabric windowsill': [10, 200, 200, 220]}
The metallic pan and plastic spatula cook the fluffy eggs on the wooden stove::::{'metallic pan-0': [30, 50, 143, 108], 'plastic spatula-0': [100, 75, 170, 130], 'fluffy eggs-0': [70, 130, 186, 210], 'wooden stove-0': [10, 10, 246, 240]}
The wooden bookshelf and glass bookends hold the metallic books for the fluffy bookworm::::{'wooden bookshelf-0': [20, 20, 120, 220], 'glass bookends-0': [140, 50, 160, 90], 'metallic books-0': [170, 50, 190, 90], 'metallic books-1': [200, 50, 220, 90], 'fluffy bookworm-0': [80, 150, 100, 170]}
The leather chair and metallic lamp provide comfort and light for the wooden desk on the fluffy rug::::{'leather chair-0': [20, 20, 120, 150], 'metallic lamp-0': [140, 20, 180, 100], 'wooden desk-0': [50, 160, 200, 200], 'fluffy rug-0': [0, 220, 256, 256]}
The glass terrarium and wooden plant holder display the metallic succulent on the fabric shelf::::{'glass terrarium': [20, 20, 80, 100], 'wooden plant holder': [90, 20, 150, 100], 'metallic succulent': [40, 120, 60, 140], 'fabric shelf': [0, 160, 256, 256]}
The metallic hammer and wooden mallet pound the fluffy nails into the plastic board::::{'metallic hammer': [30, 30, 100, 150], 'wooden mallet': [130, 30, 200, 150], 'fluffy nails': [100, 100, 150, 200], 'plastic board': [60, 160, 190, 220]}
The glass vase and metallic frame display the wooden flowers on the fabric mantle::::{'glass vase': [20, 20, 90, 140], 'metallic frame': [140, 20, 220, 140], 'wooden flowers': [60, 150, 200, 220], 'fabric mantle': [0, 240, 256, 256]}
The leather belt and fluffy hat hang on the metallic hook by the glass door::::{'leather belt': [150, 50, 200, 100], 'fluffy hat': [50, 150, 100, 200], 'metallic hook': [225, 100, 240, 160], 'glass door': [0, 0, 256, 256]}
The wooden pencil and metallic sharpener write the fluffy notes on the plastic notepad::::{'wooden pencil': [20, 20, 70, 180], 'metallic sharpener': [80, 40, 120, 100], 'fluffy notes': [140, 20, 240, 150], 'plastic notepad': [130, 160, 250, 240]}
The fluffy pillow and glass lampshade rest on the wooden nightstand by the metallic bed::::{'fluffy pillow': [10, 30, 70, 70], 'glass lampshade': [80, 20, 120, 70], 'wooden nightstand': [5, 5, 90, 90], 'metallic bed': [120, 10, 220, 90]}
The wooden spoon and plastic measuring cup mix the metallic ingredients for the fluffy cake batter::::{'wooden spoon': [20, 60, 100, 120], 'plastic measuring cup': [30, 130, 110, 190], 'metallic ingredients': [140, 70, 220, 160], 'fluffy cake batter': [150, 200, 230, 240]}
The leather jacket and metallic zipper keep the fluffy wearer warm on the glass sidewalk::::{'leather jacket': [20, 20, 100, 150], 'metallic zipper': [105, 20, 185, 60], 'fluffy wearer': [70, 100, 180, 220], 'glass sidewalk': [0, 200, 256, 256]}
The metallic whisk and plastic bowl beat the fluffy egg whites for the wooden meringue::::{'metallic whisk': [20, 20, 80, 120], 'plastic bowl': [100, 60, 200, 160], 'fluffy egg whites': [30, 130, 90, 190], 'wooden meringue': [110, 180, 190, 240]}
The wooden hanger and fluffy dress hang on the metallic rack by the glass mirror::::{'wooden hanger': [20, 50, 80, 120], 'fluffy dress': [90, 60, 180, 180], 'metallic rack': [200, 30, 240, 200], 'glass mirror': [150, 10, 250, 220]}
The glass bottle and metallic opener hold the wooden beer for the fluffy party::::{'glass bottle-0': [10, 10, 80, 180], 'metallic opener-0': [85, 80, 120, 120], 'wooden beer-0': [130, 10, 246, 180]}
The metallic scissors and plastic ruler cut the fluffy paper for the wooden craft project::::{'metallic scissors-0': [10, 10, 80, 80], 'plastic ruler-0': [90, 10, 160, 80], 'fluffy paper-0': [170, 10, 240, 80], 'wooden craft project-0': [10, 90, 240, 240]}
The wooden clipboard and glass paperweight hold the metallic documents for the fluffy meeting::::{'wooden clipboard-0': [50, 50, 150, 150], 'glass paperweight-0': [170, 50, 230, 110], 'metallic documents-0': [100, 170, 200, 230]}
The leather couch and fluffy pillow provide comfort on the wooden floor by the glass window::::{'leather couch-0': [20, 120, 180, 220], 'fluffy pillow-0': [90, 150, 140, 190], 'wooden floor-0': [0, 240, 256, 256], 'glass window-0': [190, 0, 256, 256]}
The metallic kettle and wooden spoon boil the fluffy water for the plastic tea::::{'metallic kettle-0': [20, 50, 120, 150], 'wooden spoon-0': [115, 40, 180, 110], 'fluffy water-0': [60, 130, 200, 240], 'plastic tea-0': [200, 90, 250, 200]}
The glass jar and fluffy ribbon hold the metallic candy on the wooden table::::{'glass jar': [20, 20, 80, 150], 'fluffy ribbon': [90, 30, 110, 100], 'metallic candy': [150, 50, 200, 120], 'wooden table': [0, 200, 256, 256]}
The wooden salad bowl and plastic tongs mix the metallic greens for the fluffy salad::::{'wooden salad bowl': [20, 20, 80, 80], 'plastic tongs': [90, 70, 120, 100], 'metallic greens': [140, 30, 200, 90], 'fluffy salad': [160, 150, 240, 230]}
The leather wallet and metallic keychain hold the plastic keys by the glass door::::{'leather wallet': [10, 10, 70, 50], 'metallic keychain': [80, 20, 110, 40], 'plastic keys': [120, 15, 150, 35], 'glass door': [160, 0, 256, 256]}
The fluffy towel and metallic hook hang on the wooden hook by the glass shower::::{'fluffy towel': [50, 20, 120, 80], 'metallic hook': [130, 40, 150, 60], 'wooden hook': [160, 30, 180, 50], 'glass shower': [30, 100, 200, 240]}
The glass ornament and wooden hook decorate the metallic Christmas tree on the fabric skirt::::{'glass ornament-0': [70, 70, 100, 100], 'wooden hook-0': [120, 120, 140, 140], 'metallic Christmas tree-0': [10, 10, 246, 246], 'fabric skirt-0': [0, 220, 256, 256]}
The metallic pen and fluffy notebook jot down ideas on the wooden desk::::{'metallic pen': [40, 40, 70, 160], 'fluffy notebook': [80, 60, 180, 180], 'wooden desk': [0, 200, 256, 256]}
